id,name,artist,album,release_year,genres,key,mode,tempo,time_signature,duration_ms,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,analysis_url,preview_url
4TNFLwe6DhtR3Wn1JKMqMJ,Makeba,Jain,zanaka_(deluxe),2016,,2,1,116.051,4,248987,0.825,0.663,-9.414,0.0687,0.423,0.415,0.286,0.417,https://api.spotify.com/v1/audio-analysis/4TNFLwe6DhtR3Wn1JKMqMJ,https://p.scdn.co/mp3-preview/5858359a7fe8fd7252d17f01778325dd1a93ec85?cid=d15799fa66d145678638eaacc0278873
7vuSGejUXpD365Nl9tyehq,Forget Me Nots,Patrice Rushen,straight_from_the_heart,1982,disco|funk|jazz funk|post-disco|quiet storm|soul,6,0,114.681,4,275813,0.912,0.534,-5.319,0.0366,0.139,0.102,0.0387,0.963,https://api.spotify.com/v1/audio-analysis/7vuSGejUXpD365Nl9tyehq,
5JQSohJGMmYGWCqAsyl9Bc,Don't Make Promises,Paul Weller,studio_150,2004,britpop|solo wave,9,1,173.264,4,199467,0.568,0.651,-7.475,0.0755,0.216,0.0576,0.0862,0.887,https://api.spotify.com/v1/audio-analysis/5JQSohJGMmYGWCqAsyl9Bc,
5qxXZwGd1HEH12g8vRjr4J,Best Friends,Little Dragon,best_friends,2018,art pop|downtempo|electronica|gothenburg indie|indie soul|indietronica|neo-synthpop|swedish electropop|swedish synthpop|trip hop,0,1,128.025,4,210533,0.732,0.635,-7.509,0.0344,0.0198,0.000453,0.0754,0.822,https://api.spotify.com/v1/audio-analysis/5qxXZwGd1HEH12g8vRjr4J,https://p.scdn.co/mp3-preview/768923e4b90f1ad232d1f8285d3fe312b61c5b15?cid=d15799fa66d145678638eaacc0278873
0Q92W84plffLlDY1tGJpio,Quiet Light,The National,i_am_easy_to_find,2019,chamber pop|indie folk|indie rock|indietronica|modern rock|stomp and holler,11,1,105.992,4,255280,0.625,0.883,-6.99,0.0487,0.201,0.88,0.118,0.355,https://api.spotify.com/v1/audio-analysis/0Q92W84plffLlDY1tGJpio,
6oEI7ZPeb1tjUdvaRUaVq2,I Believe In You,Cat Power,jukebox_(deluxe_edition),2008,art pop|indie rock|melancholia|singer-songwriter|slowcore,9,1,149.057,4,248093,0.587,0.738,-6.108,0.0349,0.521,1.83e-06,0.0519,0.552,https://api.spotify.com/v1/audio-analysis/6oEI7ZPeb1tjUdvaRUaVq2,
5MV6RJi6RUv84qHwBumbui,One By One,The Black Seeds,into_the_dojo,2006,nz reggae|reggae fusion|ska jazz,7,1,125.889,4,232920,0.713,0.648,-6.01,0.047,0.229,9.88e-05,0.107,0.708,https://api.spotify.com/v1/audio-analysis/5MV6RJi6RUv84qHwBumbui,https://p.scdn.co/mp3-preview/8cc5a99b0bf8ef09d651fd79c151482a34f4242c?cid=d15799fa66d145678638eaacc0278873
7rbCL7W893Zonbfnevku5s,I Need My Girl,The National,trouble_will_find_me,2013,chamber pop|indie folk|indie rock|indietronica|modern rock|stomp and holler,0,0,126.028,4,245240,0.523,0.438,-11.49,0.0356,0.867,0.0723,0.123,0.106,https://api.spotify.com/v1/audio-analysis/7rbCL7W893Zonbfnevku5s,
2Dd1hV8caksYdmYteqVCEX,Wide Lovely Eyes,Nick Cave & The Bad Seeds,push_the_sky_away,2013,alternative rock|permanent wave|singer-songwriter,7,1,156.681,4,220147,0.58,0.292,-15.128,0.0582,0.6,0.000733,0.0813,0.576,https://api.spotify.com/v1/audio-analysis/2Dd1hV8caksYdmYteqVCEX,
47IklCMgkgWvI4jpkdrop0,8 (circle),Bon Iver,22__a_million,2016,chamber pop|eau claire indie|indie folk|melancholia|modern rock,9,1,125.004,4,309013,0.404,0.408,-10.77,0.0349,0.911,0.0512,0.117,0.0723,https://api.spotify.com/v1/audio-analysis/47IklCMgkgWvI4jpkdrop0,
1LfWibYjk0TD8YNPtzym9A,33 “GOD”,Bon Iver,22__a_million,2016,chamber pop|eau claire indie|indie folk|melancholia|modern rock,4,1,133.113,4,213000,0.52,0.389,-10.476,0.0403,0.83,0.0265,0.0937,0.326,https://api.spotify.com/v1/audio-analysis/1LfWibYjk0TD8YNPtzym9A,
0H2MmFtJgoeywCIbAN3sid,715 - CR∑∑KS,Bon Iver,22__a_million,2016,chamber pop|eau claire indie|indie folk|melancholia|modern rock,8,1,88.781,3,132000,0.461,0.161,-11.145,0.405,0.878,0,0.17,0.353,https://api.spotify.com/v1/audio-analysis/0H2MmFtJgoeywCIbAN3sid,
1kWFeWUvoimZ5X3164yvJt,The Folks,Dave Grusin,the_graduate,1968,smooth jazz,2,0,96.552,4,145587,0.547,0.283,-12.006,0.0259,0.411,0,0.744,0.571,https://api.spotify.com/v1/audio-analysis/1kWFeWUvoimZ5X3164yvJt,https://p.scdn.co/mp3-preview/64d04098de98253db101a1cd64f6edeff9614919?cid=d15799fa66d145678638eaacc0278873
5FCrygRnlPwHgjIaLt35qt,Edison,Westerman,edison,2018,uk alternative pop,7,0,121.987,4,256419,0.853,0.476,-9.631,0.0395,0.609,0.204,0.133,0.843,https://api.spotify.com/v1/audio-analysis/5FCrygRnlPwHgjIaLt35qt,
1tsCiQ0hdn95vwwAtS48bt,Gameboy Tune,Tomáš Dvořák,machinarium_soundtrack,2012,ambient|czech electronic|indie game soundtrack,9,1,120.014,4,277240,0.765,0.642,-11.002,0.0524,0.334,0.835,0.0707,0.69,https://api.spotify.com/v1/audio-analysis/1tsCiQ0hdn95vwwAtS48bt,https://p.scdn.co/mp3-preview/09634d6aaaa7d4be902e07c067fe1207196920b5?cid=d15799fa66d145678638eaacc0278873
4oI8NKmZTY3McqpQEY4n1H,Mr. Handagote,Tomáš Dvořák,machinarium_soundtrack,2012,ambient|czech electronic|indie game soundtrack,9,0,99.945,4,196973,0.628,0.506,-12.101,0.0427,0.795,0.901,0.111,0.465,https://api.spotify.com/v1/audio-analysis/4oI8NKmZTY3McqpQEY4n1H,https://p.scdn.co/mp3-preview/2b65290ea420c78642c421b00320c7b65723165a?cid=d15799fa66d145678638eaacc0278873
5wwLADafJ2r2H4X3re0Ezr,Taste Of Tea - Cosmic Version,Floex,samorost_3_soundtrack,2016,czech electronic,9,0,103.921,4,399529,0.151,0.436,-12.0,0.0323,0.392,0.976,0.116,0.035,https://api.spotify.com/v1/audio-analysis/5wwLADafJ2r2H4X3re0Ezr,https://p.scdn.co/mp3-preview/b9c3ca48cf72753388b363df5a23182dc2600397?cid=d15799fa66d145678638eaacc0278873
2IeHnoArx7Bhwcbeh9qF9P,Take A Ride,Philthy,party_crashers,2018,,4,0,110.051,4,285945,0.806,0.525,-7.684,0.0534,0.039,3.47e-06,0.881,0.772,https://api.spotify.com/v1/audio-analysis/2IeHnoArx7Bhwcbeh9qF9P,
1KTTgpncFSUCKmPXpfcayO,Samorost 3 Main Theme,Floex,samorost_3_soundtrack,2016,czech electronic,9,0,110.054,4,476000,0.406,0.548,-10.115,0.0293,0.457,0.902,0.132,0.0353,https://api.spotify.com/v1/audio-analysis/1KTTgpncFSUCKmPXpfcayO,https://p.scdn.co/mp3-preview/493ea24646e7e025956a4e4da144e1a47946a4c2?cid=d15799fa66d145678638eaacc0278873
2vXZDBIoQgWrb6PrVZAO08,Haiti,Pan Sonic,katodivaihe_/_cathodephase,2007,finnish experimental|finnish techno|glitch|intelligent dance music,5,0,141.094,5,390533,0.223,0.225,-21.133,0.273,0.163,0.81,0.513,0.048,https://api.spotify.com/v1/audio-analysis/2vXZDBIoQgWrb6PrVZAO08,https://p.scdn.co/mp3-preview/78d93eb844062babb71169adca98e0739c9e84d7?cid=d15799fa66d145678638eaacc0278873
4m1BI7brTKZF9nPnDkvZv5,Porc #2,Moderat,moderat,2009,electronica|indietronica,0,1,132.009,4,183053,0.565,0.848,-9.617,0.037,0.00942,0.756,0.244,0.725,https://api.spotify.com/v1/audio-analysis/4m1BI7brTKZF9nPnDkvZv5,https://p.scdn.co/mp3-preview/16107da504aa06d0035d0f15e71d4b674cc5af78?cid=d15799fa66d145678638eaacc0278873
5Yq5qE4lYnSTURLRZALEKZ,Porc #1,Moderat,moderat,2009,electronica|indietronica,2,1,132.004,4,160067,0.707,0.681,-9.432,0.166,0.169,0.907,0.55,0.375,https://api.spotify.com/v1/audio-analysis/5Yq5qE4lYnSTURLRZALEKZ,https://p.scdn.co/mp3-preview/49075015ffbbd2b047f11caf0179d53e38bff411?cid=d15799fa66d145678638eaacc0278873
4iioJNxD53MZRFW9QXZeod,Woo Lae Oak,Carl Stone,electronic_music_from_the_eighties_and_nineties,2018,fourth world|glitch|lowercase|sound art,11,1,100.549,4,1386531,0.248,0.471,-12.037,0.0424,0.987,0.898,0.26,0.0259,https://api.spotify.com/v1/audio-analysis/4iioJNxD53MZRFW9QXZeod,
5qiE3RJ0UPLS0QXquBv5aT,Banteay Srey,Carl Stone,electronic_music_from_the_eighties_and_nineties,2018,fourth world|glitch|lowercase|sound art,8,1,88.594,4,849239,0.105,0.157,-20.098,0.0369,0.981,0.905,0.107,0.0873,https://api.spotify.com/v1/audio-analysis/5qiE3RJ0UPLS0QXquBv5aT,
1w3bpz8NvESU3A2jd9e22a,Canto At Gabelmeister's Peak,Alexandre Desplat,the_grand_budapest_hotel_(original_soundtrack),2014,french soundtrack|orchestral soundtrack|soundtrack,5,0,119.986,4,335027,0.413,0.293,-16.34,0.0454,0.524,0.801,0.119,0.0715,https://api.spotify.com/v1/audio-analysis/1w3bpz8NvESU3A2jd9e22a,
0j5oKPEkEmUx1vGHj3uOcv,Wall-E,Thomas Newman,wall-e,2008,orchestral soundtrack|soundtrack,10,1,136.005,4,119987,0.764,0.241,-19.311,0.0514,0.839,0.626,0.101,0.347,https://api.spotify.com/v1/audio-analysis/0j5oKPEkEmUx1vGHj3uOcv,
3ZYtcHBNGacBiA7l7Q5oMr,M.A.Y. in The Backyard,Ryuichi Sakamoto,1996,1996,compositional ambient|japanese classical|japanese contemporary classical|japanese soundtrack,5,1,103.978,4,264373,0.726,0.146,-14.813,0.0517,0.971,0.885,0.0899,0.59,https://api.spotify.com/v1/audio-analysis/3ZYtcHBNGacBiA7l7Q5oMr,
5KVak7r5YKcnkmARc0hy0Q,Private Investigations,Dire Straits,love_over_gold,1982,album rock|classic rock|mellow gold|rock,9,1,84.486,4,405893,0.356,0.0967,-20.084,0.0315,0.696,0.691,0.0801,0.067,https://api.spotify.com/v1/audio-analysis/5KVak7r5YKcnkmARc0hy0Q,
45Z6Yp7fznl8DZanlsOtXn,In Her Family,Pat Metheny Group,still_life_(talking),1987,contemporary post-bop|ecm-style jazz|jazz|jazz fusion,4,1,80.942,3,198813,0.365,0.033,-19.918,0.0345,0.99,0.799,0.133,0.0393,https://api.spotify.com/v1/audio-analysis/45Z6Yp7fznl8DZanlsOtXn,
6K3fTjBCHXCQtc8xK2IL6w,Remind Me,Patrice Rushen,straight_from_the_heart,1982,disco|funk|jazz funk|post-disco|quiet storm|soul,9,0,91.076,4,316640,0.785,0.587,-7.595,0.0477,0.23,0.00873,0.0934,0.809,https://api.spotify.com/v1/audio-analysis/6K3fTjBCHXCQtc8xK2IL6w,
3Cs3xZgZCL2vRwKTBnoAG8,Unmade,Thom Yorke,suspiria_(music_for_the_luca_guadagnino_film),2018,alternative rock|art pop|electronica|glitch pop|indie rock|oxford indie,9,0,96.563,3,267455,0.186,0.3,-12.141,0.0368,0.974,0.924,0.0672,0.0877,https://api.spotify.com/v1/audio-analysis/3Cs3xZgZCL2vRwKTBnoAG8,
33BnSMHgX0AsbKSIbkuMwh,Limit To Your Love,James Blake,james_blake,2011,art pop|indie soul|indietronica|neo soul|uk alternative pop,10,0,139.949,4,276720,0.775,0.281,-10.216,0.096,0.549,0.242,0.0941,0.0398,https://api.spotify.com/v1/audio-analysis/33BnSMHgX0AsbKSIbkuMwh,
1k2S3Mq5EUUdpY4PQScKoC,Ursa Major,Floex,zorya,2012,czech electronic,9,0,124.999,3,287787,0.397,0.662,-9.071,0.1,0.814,0.934,0.0902,0.0363,https://api.spotify.com/v1/audio-analysis/1k2S3Mq5EUUdpY4PQScKoC,https://p.scdn.co/mp3-preview/2a87d6d6dee5db0352397716f22c97d5f57fb06f?cid=d15799fa66d145678638eaacc0278873
29Gr10bFvvbsIrLRg7Yibi,Shell of Light,Burial,untrue,2007,classic dubstep|electronica|hauntology|intelligent dance music|trip hop|wonky,11,0,158.962,5,282533,0.418,0.509,-12.982,0.254,0.796,0.897,0.161,0.659,https://api.spotify.com/v1/audio-analysis/29Gr10bFvvbsIrLRg7Yibi,https://p.scdn.co/mp3-preview/c5217d9e71e1d202ed867783cd8de55dab909618?cid=d15799fa66d145678638eaacc0278873
76IDWmL8XSFZcypYvqdnI5,Endorphin,Burial,untrue,2007,classic dubstep|electronica|hauntology|intelligent dance music|trip hop|wonky,0,0,72.038,4,179333,0.256,0.286,-16.071,0.0492,0.684,0.822,0.128,0.0383,https://api.spotify.com/v1/audio-analysis/76IDWmL8XSFZcypYvqdnI5,https://p.scdn.co/mp3-preview/738d0ede4b533a43ed8fcbbb4cb1cd95908ba582?cid=d15799fa66d145678638eaacc0278873
4q650OiSDQIwccxDFpuuBm,Flim,Aphex Twin,come_to_daddy,1997,ambient|braindance|electronica|indietronica|intelligent dance music|uk experimental electronic,0,0,147.979,4,177093,0.71,0.734,-14.932,0.052,0.511,0.838,0.0701,0.4,https://api.spotify.com/v1/audio-analysis/4q650OiSDQIwccxDFpuuBm,
7r36ofapifwkBHzV3Qw06Q,Sublime,Dardust,sublime,2019,italian electronica|rome indie,0,0,115.737,4,225797,0.334,0.578,-8.613,0.0301,0.355,0.923,0.103,0.208,https://api.spotify.com/v1/audio-analysis/7r36ofapifwkBHzV3Qw06Q,https://p.scdn.co/mp3-preview/64a16449e043013890ea693fd5f3c0a2090893c1?cid=d15799fa66d145678638eaacc0278873
3NNatBZ65onPjc4eeWhwNm,(Nothing But) Flowers - 2003 Remaster,Talking Heads,the_best_of_talking_heads,2004,alternative rock|art punk|dance rock|funk rock|new wave|permanent wave|post-punk|rock|zolo,4,0,120.744,4,332067,0.605,0.846,-5.344,0.0425,0.0736,0.00019,0.125,0.914,https://api.spotify.com/v1/audio-analysis/3NNatBZ65onPjc4eeWhwNm,https://p.scdn.co/mp3-preview/d540603b5cd73cbae73e66b427e2eb9f08883146?cid=d15799fa66d145678638eaacc0278873
2WM63pILSg6VzgCnu0OU6K,Once in a Lifetime - 2003 Remaster,Talking Heads,the_best_of_talking_heads,2004,alternative rock|art punk|dance rock|funk rock|new wave|permanent wave|post-punk|rock|zolo,2,1,117.466,4,260133,0.645,0.916,-6.277,0.0576,0.158,0.128,0.601,0.873,https://api.spotify.com/v1/audio-analysis/2WM63pILSg6VzgCnu0OU6K,https://p.scdn.co/mp3-preview/155f6ab50a23a9a8c63a7436a542dc308920568f?cid=d15799fa66d145678638eaacc0278873
3PrLXpTfUdi9iE1PA82sS3,Cornfield Chase,Hans Zimmer,interstellar_(original_motion_picture_soundtrack),2014,german soundtrack|orchestral soundtrack|soundtrack,9,0,94.079,4,126960,0.18,0.226,-16.457,0.042,0.951,0.982,0.0998,0.048,https://api.spotify.com/v1/audio-analysis/3PrLXpTfUdi9iE1PA82sS3,
5ZOFJ2rX3kAtRedYkTAqRc,Adventure,Disasterpeace,fez,2013,chiptune|indie game soundtrack,0,1,150.021,4,198537,0.482,0.843,-9.427,0.0464,0.471,0.945,0.462,0.824,https://api.spotify.com/v1/audio-analysis/5ZOFJ2rX3kAtRedYkTAqRc,
0I1DJdLt9BKOb7GWmWxCjo,Fields Of Gold,Sting,ten_summoner's_tales,1993,permanent wave|soft rock|sophisti-pop,2,1,103.996,4,222120,0.651,0.339,-11.917,0.0246,0.372,0.0141,0.0739,0.32,https://api.spotify.com/v1/audio-analysis/0I1DJdLt9BKOb7GWmWxCjo,
4NR9l4ca4iOJ93sJX37IeT,Dream Baby Dream - Single Edit,Suicide,dream_baby_dream_ep,2007,alternative rock|experimental|experimental rock|no wave|noise rock|synth punk,1,0,144.432,4,193190,0.59,0.844,-9.157,0.0302,0.0126,0.583,0.0921,0.947,https://api.spotify.com/v1/audio-analysis/4NR9l4ca4iOJ93sJX37IeT,https://p.scdn.co/mp3-preview/dd62d57a275438c1ffc6000915f6bb58fc6fe60c?cid=d15799fa66d145678638eaacc0278873
141XsxpUkbj7AkQKT8vySq,Goin' Out West,Tom Waits,bone_machine,1992,folk|singer-songwriter,8,1,129.139,4,200240,0.722,0.54,-13.929,0.0951,0.772,0.313,0.142,0.586,https://api.spotify.com/v1/audio-analysis/141XsxpUkbj7AkQKT8vySq,
3GlYv2EDC7EBoslv2dOE0G,Hold On,Tom Waits,mule_variations_(remastered),1999,folk|singer-songwriter,2,1,149.603,4,333627,0.454,0.247,-13.797,0.0402,0.883,0.000195,0.257,0.654,https://api.spotify.com/v1/audio-analysis/3GlYv2EDC7EBoslv2dOE0G,https://p.scdn.co/mp3-preview/07537e4df593f3129e836ed4e5c587b780f8b744?cid=d15799fa66d145678638eaacc0278873
2UNjuIosefvRq7FS27XbL4,Goldrake,Alessio Caraturo,ciò_che_desidero,2005,,2,1,113.931,4,183200,0.604,0.24,-11.863,0.0294,0.668,0.0581,0.127,0.137,https://api.spotify.com/v1/audio-analysis/2UNjuIosefvRq7FS27XbL4,https://p.scdn.co/mp3-preview/b4b30091f5c168038228f5d65f8b254354b4e4de?cid=d15799fa66d145678638eaacc0278873
2BEotXjpn6OodNJeHoJcPk,Closing (Remix) - Specially Mixed for Your Personal Cassette Player,Philip Glass|Philip Glass Ensemble|Michael Riesman,glassworks_-_specially_mixed_for_your_personal_cassette_player,2016,american contemporary classical|classical|compositional ambient|contemporary classical|minimalism|modern performance,3,1,134.777,3,358813,0.275,0.0929,-26.149,0.0404,0.958,0.862,0.11,0.119,https://api.spotify.com/v1/audio-analysis/2BEotXjpn6OodNJeHoJcPk,https://p.scdn.co/mp3-preview/92969800317d26681c610acea57c011162c41041?cid=d15799fa66d145678638eaacc0278873
03PFaP3rRZMBijqETJnGjt,Dead and Gone,Yola,orphan_offering,2016,black americana|folk|new americana|uk americana,10,1,88.495,4,289989,0.555,0.287,-8.975,0.0299,0.882,0,0.1,0.239,https://api.spotify.com/v1/audio-analysis/03PFaP3rRZMBijqETJnGjt,
2MZSXhq4XDJWu6coGoXX1V,Avril 14th,Aphex Twin,drukqs,2001,ambient|braindance|electronica|indietronica|intelligent dance music|uk experimental electronic,8,1,157.811,4,125520,0.558,0.0259,-30.016,0.0458,0.996,0.871,0.0969,0.37,https://api.spotify.com/v1/audio-analysis/2MZSXhq4XDJWu6coGoXX1V,
1aoGbJGEmhvEHLaott1sfW,How Sweet It Is (To Be Loved By You) - Live,Jerry Garcia & Merl Saunders|Jerry Garcia,garcialive_volume_six:_july_5th__1973_lion's_share,2016,jam band|country rock|jam band|jamgrass|roots rock,7,1,64.657,4,363827,0.539,0.513,-12.166,0.0452,0.277,0.644,0.0675,0.769,https://api.spotify.com/v1/audio-analysis/1aoGbJGEmhvEHLaott1sfW,https://p.scdn.co/mp3-preview/a3cbd18dfd12e08f3451bdea16eacc95fa7340b2?cid=d15799fa66d145678638eaacc0278873
2M9ro2krNb7nr7HSprkEgo,Fast Car,Tracy Chapman,tracy_chapman,1988,folk|lilith|singer-songwriter|women's music,4,0,103.951,4,296800,0.711,0.292,-15.523,0.037,0.313,0,0.131,0.194,https://api.spotify.com/v1/audio-analysis/2M9ro2krNb7nr7HSprkEgo,https://p.scdn.co/mp3-preview/ce0d4429f7d48e488e464ecf03a690ada14da02c?cid=d15799fa66d145678638eaacc0278873
13b87C9TNBFKJAi9YB4Rr8,By This River - 2004 Digital Remaster,Brian Eno,before_and_after_science,1977,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,7,0,134.678,4,183493,0.466,0.0155,-25.169,0.034,0.956,0.0461,0.126,0.0938,https://api.spotify.com/v1/audio-analysis/13b87C9TNBFKJAi9YB4Rr8,
4ECcTtuC7AbdHfInc5Ksa6,Here He Comes - 2004 Digital Remaster,Brian Eno,before_and_after_science,1977,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,2,1,127.326,4,338872,0.413,0.442,-11.889,0.0285,0.594,0.122,0.26,0.19,https://api.spotify.com/v1/audio-analysis/4ECcTtuC7AbdHfInc5Ksa6,
0bp9oN6Tk0JCaTp7y4zlNN,Om Namah Shiva,Jah Wobble,asana:_sing,2008,experimental dub|uk dub,0,1,116.764,4,851973,0.635,0.658,-10.185,0.0643,0.139,0.716,0.145,0.299,https://api.spotify.com/v1/audio-analysis/0bp9oN6Tk0JCaTp7y4zlNN,https://p.scdn.co/mp3-preview/ede3dc41fb484b5f9aa427ec5aa9f7ac62a5255c?cid=d15799fa66d145678638eaacc0278873
50mL6pbI0uI6YX1xbSer7g,Deep Blue Day - Remastered 2005,Brian Eno,apollo,1983,abstract|ambient|art pop|art rock|compositional ambient|experimental|experimental ambient|fourth world|glam rock|minimalism|singer-songwriter,4,1,141.659,4,238773,0.189,0.343,-20.314,0.0453,0.817,0.916,0.0924,0.0834,https://api.spotify.com/v1/audio-analysis/50mL6pbI0uI6YX1xbSer7g,
4JD1CS0yfo9EXHOZbc0eKo,Bent,Kiasmos,kiasmos,2014,electronica|icelandic electronic,4,1,122.003,3,345022,0.703,0.677,-11.094,0.0519,0.235,0.862,0.0878,0.377,https://api.spotify.com/v1/audio-analysis/4JD1CS0yfo9EXHOZbc0eKo,https://p.scdn.co/mp3-preview/e9b4b5616b8e2b6089025cea2f921dfec68a6912?cid=d15799fa66d145678638eaacc0278873
6lED9RL8keuWSCZdHMvfTP,Dragged,Kiasmos,kiasmos,2014,electronica|icelandic electronic,5,0,114.984,4,300656,0.687,0.597,-11.643,0.091,0.253,0.828,0.205,0.0881,https://api.spotify.com/v1/audio-analysis/6lED9RL8keuWSCZdHMvfTP,https://p.scdn.co/mp3-preview/48b5fb7f828e13c3f94904cbc55efc0dafb61c12?cid=d15799fa66d145678638eaacc0278873
2HyrLPJTZ4qDpWJ6qnu0Ke,New Frontier,Donald Fagen,the_nightfly,1982,sophisti-pop|yacht rock,9,1,123.597,4,381107,0.772,0.679,-10.47,0.0421,0.473,0.0215,0.165,0.886,https://api.spotify.com/v1/audio-analysis/2HyrLPJTZ4qDpWJ6qnu0Ke,https://p.scdn.co/mp3-preview/e787d72d44ff5e9e5be87ca7c006123aa1611326?cid=d15799fa66d145678638eaacc0278873
7fW59TD8pQRSobXp3BslSd,Maxine,Donald Fagen,the_nightfly,1982,sophisti-pop|yacht rock,9,0,174.615,3,229733,0.62,0.285,-17.394,0.0366,0.617,3.51e-05,0.137,0.141,https://api.spotify.com/v1/audio-analysis/7fW59TD8pQRSobXp3BslSd,https://p.scdn.co/mp3-preview/f65d6fb53150b753183f6788a577c29edf445542?cid=d15799fa66d145678638eaacc0278873
2MaLglXXcouyoh03rUROQ2,Peg,Steely Dan,aja,1977,album rock|classic rock|country rock|folk rock|mellow gold|rock|soft rock|yacht rock,0,1,116.97,4,240333,0.797,0.559,-11.086,0.032,0.0521,0.000232,0.138,0.932,https://api.spotify.com/v1/audio-analysis/2MaLglXXcouyoh03rUROQ2,
6EYDxDuQvCMEXS26TVWQPM,Gaucho,Steely Dan,gaucho,1980,album rock|classic rock|country rock|folk rock|mellow gold|rock|soft rock|yacht rock,5,1,124.589,4,330333,0.752,0.387,-9.877,0.0431,0.579,3.33e-05,0.0827,0.59,https://api.spotify.com/v1/audio-analysis/6EYDxDuQvCMEXS26TVWQPM,
75QoXqTlvBwuITzow9egCB,Martha,Tom Waits,closing_time_(remastered),1973,folk|singer-songwriter,3,1,121.343,4,268867,0.262,0.321,-12.41,0.0344,0.981,0.868,0.173,0.258,https://api.spotify.com/v1/audio-analysis/75QoXqTlvBwuITzow9egCB,https://p.scdn.co/mp3-preview/3ac8aa89e18d69a49469340877b22127fc4c98a1?cid=d15799fa66d145678638eaacc0278873
0ykk5ybYhOaj00j3TyfimJ,Henna,Lucio Dalla,qui_dove_il_mare_luccica,2012,canzone d'autore|classic italian pop|italian adult pop,2,1,100.083,4,240627,0.68,0.409,-7.288,0.0328,0.732,0,0.104,0.297,https://api.spotify.com/v1/audio-analysis/0ykk5ybYhOaj00j3TyfimJ,https://p.scdn.co/mp3-preview/28633fb42da07eb32106b738f101952aa965cfc6?cid=d15799fa66d145678638eaacc0278873
3AMks1evzNDoj8HfrRliaz,Don't You Want Me,Scary Pockets|Bruno Major,ups_&_downs,2019,retro soul,7,0,60.955,4,221910,0.681,0.454,-9.097,0.0565,0.103,5.88e-06,0.0981,0.684,https://api.spotify.com/v1/audio-analysis/3AMks1evzNDoj8HfrRliaz,
7coZ6LyH9fYy85P8clnVhy,Larry Pockets,Scary Goldings,scary_goldings,2018,,0,1,165.316,4,209934,0.635,0.764,-8.705,0.0575,0.067,0.85,0.0366,0.805,https://api.spotify.com/v1/audio-analysis/7coZ6LyH9fYy85P8clnVhy,
3WGEFZvXPRwGUaunqyoXSo,Scary Poppins,Scary Goldings,scary_goldings,2018,,7,1,92.621,4,189893,0.867,0.687,-6.766,0.0406,0.57,0.719,0.0875,0.636,https://api.spotify.com/v1/audio-analysis/3WGEFZvXPRwGUaunqyoXSo,
4uYIz9bfR9f4UjrJA1Jb2g,Humble,Scary Pockets|Mia Dyson,scary_pockets,2017,retro soul,2,0,135.145,4,181000,0.81,0.679,-4.455,0.0536,0.665,8.61e-05,0.081,0.757,https://api.spotify.com/v1/audio-analysis/4uYIz9bfR9f4UjrJA1Jb2g,
64nFWWCNcV4rh49MuVouL6,Since U Been Gone,Scary Pockets|Charles Jones,nu_funk,2017,retro soul,5,0,121.629,4,208750,0.84,0.685,-4.642,0.117,0.307,4.94e-05,0.0987,0.678,https://api.spotify.com/v1/audio-analysis/64nFWWCNcV4rh49MuVouL6,
4dG8ObeZyCO4R7Yb8XPZzb,Every Breath You Take,Scary Pockets|Sarah Dugas,humpty_funky,2018,retro soul,11,0,131.233,4,210373,0.655,0.566,-9.629,0.103,0.0101,1.65e-06,0.131,0.784,https://api.spotify.com/v1/audio-analysis/4dG8ObeZyCO4R7Yb8XPZzb,
2EqGGJ9xcWFFMZXJm39m3x,Unwritten,Scary Pockets|Jonah Baker,colors,2019,retro soul|acoustic cover,0,0,106.197,4,222613,0.737,0.556,-9.097,0.0489,0.166,1.61e-06,0.0936,0.578,https://api.spotify.com/v1/audio-analysis/2EqGGJ9xcWFFMZXJm39m3x,
63DTQPzReY49f4rhVABIJt,Skinny Love,Scary Pockets|Antwaun Stanley,modern_art,2019,retro soul|praise,0,1,147.492,4,224151,0.695,0.457,-8.58,0.125,0.366,9.94e-05,0.085,0.673,https://api.spotify.com/v1/audio-analysis/63DTQPzReY49f4rhVABIJt,
6yNPCAQeY8qmWG39XmT0MA,Save It for the First Time,Scary Goldings,scary_goldings,2018,,7,0,106.123,4,147911,0.868,0.707,-5.938,0.0861,0.302,0.129,0.55,0.57,https://api.spotify.com/v1/audio-analysis/6yNPCAQeY8qmWG39XmT0MA,
0MwRewy8nC2YbSEK4nr2n9,Gravity - Piano and String Quintet,Dardust|Davide Rossi,slow_is,2017,italian electronica|rome indie,7,0,79.981,3,258783,0.445,0.241,-14.104,0.0289,0.942,0.769,0.105,0.194,https://api.spotify.com/v1/audio-analysis/0MwRewy8nC2YbSEK4nr2n9,
